Id,Habitability_Score
0x9215,77.4816
0xb051,75.84922
0x45c5,74.79522
0xa6f4,74.80233
0xb32e,74.1547
0xeb4,94.170715
0x5f12,77.61996
0x9e55,23.878395
0x6632,57.308098
0xbe3e,80.94228
0x61f4,79.80661
0x4b49,70.23911
0xc51d,81.73446
0x47eb,30.001427
0xf31,78.43107
0x7312,63.007996
0x9fa4,75.308624
0xa74,89.26239
0xb100,90.54948
0x72be,73.50996
0x1e8a,81.56916
0xb024,75.53874
0x3f0e,73.71249
0xbccf,81.694725
0x7d84,89.71739
0x89cc,67.399796
0x48b1,80.51157
0xcef,74.330605
0x704c,85.663635
0x4b92,71.1086
0x74ce,62.9886
0x8902,75.147
0xb400,76.543816
0x7478,79.23246
0x74dd,83.50438
0x8f8c,79.68876
0xac30,35.48549
0xad9,74.19035
0x2914,81.60396
0x1d9f,75.72707
0x6986,78.04212
0xa598,78.27043
0x36bb,81.624115
0xb806,81.555214
0x863,73.905266
0x9136,82.15621
0x2ff8,91.66829
0x989d,81.94814
0x4a9e,73.13878
0xab8b,77.28935
0x5dbe,78.39242
0x5bcd,69.43028
0xc8b1,75.50947
0x4cc8,80.77911
0x4689,45.95468
0xa290,67.53572
0x4274,90.290596
0x3887,48.98086
0x80da,80.6383
0xc6ea,90.671745
0x62f,80.68178
0xa122,81.99339
0xadac,81.95991
0x3279,75.162926
0xc18a,70.88437
0x9e4b,80.76394
0x59fc,85.37328
0x8c0b,81.86843
0x9fcd,86.129036
0x5675,63.271027
0x8a47,79.597404
0xa2fb,75.172615
0x97e0,76.12575
0x892d,41.876423
0x7a5c,76.84779
0xa864,74.1489
0x7e51,80.865486
0xaa7a,31.96153
0x783e,79.14762
0xa092,69.640686
0x6997,81.63884
0xc824,79.65467
0x15c5,76.34852
0x696f,80.368454
0xc31c,81.75271
0x9946,79.22518
0xc73c,52.125908
0x5a71,78.10703
0x5cbe,76.43766
0xe95,80.67238
0xb821,78.45628
0xa848,76.96359
0x8cfe,80.58459
0xc234,35.971573
0x8516,72.2327
0x7fdc,90.17988
0x2228,75.03682
0x5799,71.3078
0xaece,83.296814
0xa9fb,37.94793
0x2bbc,63.033314
0x56e8,82.762054
0x560d,78.00351
0x1439,72.178604
0xaac5,74.27803
0x81d2,73.413185
0x5541,76.2973
0x546f,81.59876
0xb97b,82.48451
0x49f5,75.31619
0x4858,68.756134
0x502d,77.87997
0xb91a,76.69922
0x670d,33.740524
0x1709,78.51563
0x9b02,27.015823
0x492a,67.20776
0x1a17,81.72191
0xa3f0,69.37449
0xbf00,72.30231
0x12a8,82.640465
0x8de9,79.654755
0x5928,79.635666
0x5f3d,78.85147
0x22b5,85.40812
0x3104,73.83904
0x3c5b,80.32915
0x61fa,76.122
0x87f2,62.6231
0x4e14,73.49286
0xa13e,80.0513
0x4c54,79.66672
0x1fdd,82.4774
0x3379,71.8264
0x7b8b,61.04482
0x2759,68.05243
0xa1d1,79.39189
0x94f6,74.16572
0xa628,72.79822
0x50ed,86.11607
0x454e,72.7876
0x990d,78.41676
0x4a2f,74.0603
0xb7ed,79.58999
0xc8e4,65.529785
0x234b,78.60655
0x7ac6,70.385605
0x5616,81.70745
0x87de,65.56032
0xaed6,79.57611
0x1840,81.24034
0x6cf1,77.567535
0x5973,79.45421
0x1a95,74.69569
0x8166,80.87689
0xaf35,89.54678
0x5252,80.79624
0x53b9,36.373363
0xc1f3,82.18374
0x721,74.14315
0x1e21,44.451756
0x9ee,83.29357
0x52ef,85.50591
0xbcd5,77.68386
0x5784,77.432556
0x49ce,39.434216
0x76b5,75.28685
0x20a9,72.814255
0x48f0,80.86228
0x11b0,87.08952
0xb886,84.168205
0xa754,79.3207
0x6b47,77.79179
0x7898,81.13967
0x36be,80.986145
0x4288,74.63158
0x5c4e,76.35658
0xae42,87.64739
0xb247,78.68105
0x9d9f,31.811483
0x47d7,75.46613
0xbfb7,81.83784
0x511b,62.5814
0x8a3a,75.35084
0x4bf5,73.95989
0x5abb,78.09871
0x2a5f,82.421135
0xc91,81.86042
0x16e6,76.018456
0x137c,30.487663
0x92af,75.336136
0x7630,77.14754
0x2686,76.73489
0x2f4c,51.675438
0x900e,35.995323
0xafd3,89.82901
0x63e4,72.57162
0xa7b8,68.77047
0xa4c7,83.03498
0x7ec6,60.916195
0x3706,78.90019
0xb7b2,86.25018
0x8dd,79.24538
0x6e86,49.894985
0xbb6c,90.77193
0x42e4,73.77916
0x1548,59.39781
0x6b70,80.68656
0x18a0,74.06599
0x7f75,68.69359
0x8973,72.68642
0xbd42,74.82318
0x62b6,75.64339
0x6f80,76.122375
0x605d,78.60478
0xaabf,68.101
0xabc9,77.54317
0x7f13,81.54437
0xc59f,80.72217
0x708,74.193115
0xc3d9,70.98732
0x3e6a,74.02141
0xb59d,71.0519
0x8d5,77.26999
0x66cb,80.65525
0x7c9f,81.55462
0xc39a,38.608143
0xb896,69.088745
0x3d84,75.201195
0x3cbd,69.4113
0x5f87,89.92442
0xc742,70.997345
0x31bd,63.806602
0xba20,74.45325
0x6895,80.47732
0x362b,80.138405
0x5475,81.02677
0x1b35,89.34877
0xb855,74.72676
0xa7ec,67.10537
0xbbe2,81.945526
0x98a2,82.07964
0x6a2a,74.52244
0x91e4,65.0384
0x9cec,81.62964
0x1126,54.96503
0x3b3d,74.51227
0x3867,74.161224
0x8c84,82.47965
0xc381,89.96085
0x7d51,78.25019
0x3ba7,77.95653
0x5743,78.416504
0x8eb8,65.888
0xa514,77.25441
0x15eb,81.87749
0x3082,78.87107
0x8a58,83.18417
0x9ca4,86.909
0xa575,70.77755
0x5876,74.40014
0xbeb7,68.90045
0x215a,82.440315
0x30f1,75.37967
0x6226,74.30111
0x724f,33.25599
0x7297,78.31282
0xae97,90.3114
0x7e8d,70.94572
0xd74,72.826805
0x499e,82.08573
0xc6f3,79.74055
0x2fe5,81.87642
0x6581,75.51178
0xba3,71.608185
0x1975,73.93048
0x75a5,81.95377
0x5a69,65.37817
0x5b6d,58.052998
0x65b,77.4834
0x4824,66.91776
0x152b,79.972336
0xa29f,80.6469
0xa83c,68.72055
0xc615,82.65907
0x8893,87.28507
0x107f,40.867992
0x9e7d,76.15228
0x9230,75.69086
0x9b31,61.32892
0x1990,74.554726
0xc502,70.12242
0x2fac,74.506035
0x8853,80.583145
0x7fee,82.36774
0xb9e5,73.36611
0x6845,79.208496
0x574e,81.97964
0x8e3a,72.09111
0xb791,82.32972
0x3d6b,32.482044
0xa757,77.00203
0x4264,71.01265
0x87ef,87.849525
0xccd,49.390106
0x1242,80.83699
0x3d04,81.48266
0x98c3,76.414185
0xa00c,90.824425
0x7c71,81.618324
0x671c,79.46674
0xa978,72.3442
0x6124,82.01871
0x6b0b,75.170906
0x3031,46.04361
0xc6e0,75.29172
0x6ccc,80.80019
0x9460,69.68807
0x1f65,75.78635
0x2fef,73.96778
0xcaa,81.77177
0xab3d,80.09317
0x2840,86.031044
0xad2a,95.39331
0x552c,81.926796
0xb11e,74.19063
0x59b1,77.50564
0x18b4,74.341896
0x6769,71.8692
0xe2c,72.61672
0x9fb8,78.17511
0xc8c4,82.03028
0xc715,71.63238
0x6e50,75.37424
0x3f7e,66.588005
0x91c7,74.30661
0xac00,72.5523
0x48ab,75.43893
0x4a07,65.693405
0x2ffa,81.40399
0x564d,68.267845
0x6975,77.497314
0x9485,76.284485
0x39b8,79.1356
0x1a4c,77.376656
0x5943,81.43261
0x5924,78.751465
0x4486,70.212456
0xc371,76.99653
0xc201,79.5076
0x6b9b,62.871258
0xa200,82.11458
0x3d77,84.599075
0x7921,75.26783
0x8e5b,73.31123
0xb1b9,82.11447
0x4a57,78.48825
0x4be7,75.86404
0x981c,82.82377
0x3429,81.96309
0x2179,60.13122
0x8e56,72.29896
0x385c,65.28543
0x56fd,81.53606
0xc8a6,73.19232
0x813d,80.15937
0x7cec,80.512535
0x5883,77.98493
0x9e86,64.0103
0xc92d,51.602768
0xae82,82.23772
0x7fd6,67.30329
0x21b9,74.89075
0x1cfe,74.88947
0xba97,79.043144
0xc657,79.81939
0x6f33,79.613205
0xa40c,63.7492
0x94a2,81.51624
0x2432,75.12613
0x8521,88.3743
0xde8,81.921745
0x996,87.91596
0x1e0b,71.788574
0x8634,78.297035
0x5aae,76.44116
0xb4a8,68.581184
0x1aea,74.845345
0x3ffd,86.41307
0x1f0e,49.05408
0x8284,82.73703
0xb532,77.8544
0x6cbe,36.424244
0x63c1,82.69363
0x8e21,71.3139
0x3936,66.26735
0x9217,72.03763
0xc83f,73.61591
0x4140,78.189125
0x76b6,81.676216
0x6ba2,81.59046
0x5b9b,63.056576
0x6a66,87.03668
0x7b90,52.94951
0xb261,72.754
0x72a1,79.90215
0xaecf,71.09814
0x752e,69.91478
0xbe2f,80.49776
0x5b21,74.33037
0x128f,72.320114
0x4aed,70.45478
0xb59e,82.910736
0xc3b6,80.15647
0x958d,70.72337
0x3617,75.02858
0x6c3c,81.119606
0xc0e8,69.233894
0x7086,80.03158
0x5a81,81.742355
0x641a,75.62222
0x9631,76.39937
0xc3fd,70.95147
0x6c88,83.46981
0x234f,75.366165
0x8d91,89.06241
0x9243,82.83333
0xa44f,81.28112
0xc497,70.36147
0x9cc5,75.80448
0x3187,74.403114
0xc363,76.77896
0x1ef2,73.990875
0x9735,66.717514
0x40ec,73.890564
0x6f6c,75.59503
0x933b,67.965324
0xb027,63.41671
0x3c62,78.7218
0x9b13,77.03411
0x8a79,66.316574
0x3220,38.901615
0xc3dd,75.92119
0xbd7b,81.199455
0x7c9b,75.01541
0x2538,81.3489
0x97bf,81.54844
0x460c,79.266396
0x2ef3,79.92029
0xba67,78.130806
0x96ba,78.24678
0x9fd3,32.3921
0xa1d7,32.858223
0x6d7e,90.15306
0xba07,67.89114
0x6e91,72.30417
0xac5e,56.29763
0x412e,44.51776
0x927e,79.75407
0xb357,79.69439
0x132d,73.21599
0x2463,79.60067
0x3596,74.69984
0xc7db,80.83425
0x5434,76.284386
0x2f38,84.518814
0x2a8c,84.449104
0x91cb,78.03692
0xdf3,64.745895
0xc083,68.63265
0x7dfa,73.29663
0x1302,77.97844
0x745,80.0372
0x8e0f,40.31091
0xb7c4,89.93035
0xc54,35.00169
0x9231,72.671135
0x153a,74.442245
0x6f20,75.31216
0xa7a2,67.43648
0x768d,76.33057
0x86c,75.42938
0x1524,82.1627
0x22de,69.13407
0x922b,81.21961
0xaad1,72.12152
0x5d2b,74.7744
0xab1a,80.60422
0x2ea0,82.20889
0xb94c,76.208435
0x8467,70.66392
0x17c6,87.696236
0xa17a,61.582455
0x749b,77.39035
0x4123,81.49117
0xc731,74.29451
0x3009,61.85885
0x5b88,77.87148
0x182b,59.357822
0x6ae8,37.453835
0x41f4,80.738495
0x24c5,78.99781
0x1adf,74.692345
0x7b0a,73.76517
0x991a,55.703632
0xd14,65.74816
0x4c8c,72.756454
0x6e15,76.333145
0x7ee,79.47196
0x265c,89.783104
0x8a0d,89.13542
0x4d88,79.085815
0x8b74,80.31099
0x185e,77.933716
0x3df8,67.61602
0x50e9,74.311066
0x1465,42.74648
0x6d24,39.811077
0xa3e1,75.93711
0x8f3,75.93212
0xb696,67.54419
0xb5b6,84.067604
0x239a,81.18156
0xb38b,89.37416
0x1d79,68.37286
0x9df5,76.0548
0xc656,76.95018
0x2f7f,71.89511
0x9b3e,89.79694
0x34ee,76.64213
0x5183,71.04096
0x9158,64.41016
0x1ef0,74.766304
0x44e0,78.32363
0x2d09,75.08899
0x855a,71.40836
0x6332,33.89402
0x2a58,89.7314
0xaba9,61.59485
0x36c6,33.81331
0x756a,85.43562
0x9a7d,56.11048
0x74d0,86.66989
0xe74,77.088394
0xad2f,81.8422
0x329b,81.49439
0x7291,78.33739
0x2a60,86.95396
0x2c84,76.56559
0x43b8,80.76598
0x4b2d,43.812614
0x4af7,85.31163
0x551a,72.976456
0x6591,74.929245
0x7336,74.79803
0xae8c,82.14329
0x5503,74.704575
0x7d01,73.57961
0xbb7f,81.62017
0x37d3,75.52329
0x13ad,84.794685
0x2c9b,77.41044
0x8f8b,78.98141
0xd10,73.99093
0x44ff,61.616848
0x8aea,68.462265
0xe56,81.513824
0xc2a0,77.072395
0x5983,75.630005
0x37ff,63.012455
0x7461,73.63473
0x7485,72.27578
0x5bde,74.214874
0xa306,76.46987
0x1372,61.15469
0xaa87,75.87819
0x1eb3,80.60055
0x96a9,74.714554
0x236a,83.42075
0xa95c,74.42328
0x20d6,74.45559
0x1930,81.477
0x39ca,35.478687
0xc915,83.05328
0x8628,37.908463
0x22d5,74.12177
0x2830,78.39818
0xc5c1,80.35552
0xb852,89.71993
0x7082,72.133286
0x5bcf,79.79969
0x78e8,65.9076
0x1368,75.24885
0x32f3,77.516525
0x8d72,79.784004
0xbd2,64.750404
0x33a4,52.887188
0x35fa,41.780025
0x844a,89.72691
0x2702,82.655014
0x9360,79.60988
0xbb0,78.926575
0x555e,77.12357
0x3e03,81.990265
0x9da9,81.51155
0x8ffb,77.06152
0x98ca,76.60954
0xa80a,78.85642
0xeb0,69.91461
0x2310,66.16505
0x7290,73.90441
0x265a,75.3667
0xc323,84.34145
0x8b0a,82.230644
0x2abf,77.46775
0x65f,80.128456
0x9670,33.352303
0x91d0,56.39312
0x5671,77.25962
0xc5ac,73.131195
0xb461,70.46768
0x6f9d,76.361984
0x3d6e,80.74091
0x9404,78.68334
0xa4bb,72.31628
0x8505,76.23657
0xa9b0,80.06775
0x5a01,80.25175
0xb28,82.59042
0x3158,81.71948
0x9457,75.54839
0x171a,80.49898
0x2fe0,67.99764
0x9c9b,78.308754
0x29cd,82.85152
0x7b62,40.253094
0x5b63,75.88236
0x3de9,80.25758
0xa16a,63.234634
0x33f3,76.43523
0xadad,47.125286
0x9576,79.0664
0x761d,80.41278
0x84c5,77.874596
0x7ed8,85.84006
0x174a,55.57846
0xb469,74.21794
0xa045,81.78556
0x153b,78.89517
0x1ee0,80.54452
0x8283,79.48976
0x8720,54.40735
0x43c3,69.05806
0xb889,75.868805
0xb98b,87.67948
0xb90a,75.462685
0x8246,81.06427
0x2605,69.980804
0x4be8,46.327263
0x2293,76.24093
0x8f41,68.20175
0x8dc1,40.77104
0x285c,72.06769
0x9227,77.35755
0x5cfb,79.554375
0xa235,68.69321
0x7c75,76.63397
0x9873,81.947556
0x13d7,82.72177
0x1f96,81.59939
0x7ccc,75.67627
0x4593,80.25452
0xae66,73.46088
0xc930,59.23133
0xcd4,35.899006
0x90bd,74.688644
0x2cd3,60.332447
0xba96,78.35481
0xa240,80.32212
0x3233,82.87091
0xc39c,81.75541
0xb2d9,26.288582
0x80d3,92.12415
0x582b,72.401436
0x5a5a,74.45147
0x15a3,60.686428
0x6f79,75.07583
0x90dd,87.91232
0x79aa,78.79534
0xa53,81.717705
0x7d1c,72.43476
0xc408,70.630394
0x96c8,75.55724
0xc35f,80.776115
0x7ebb,72.488
0x3d31,72.5965
0xa2d0,81.95291
0x7c99,77.77263
0x5f91,80.90662
0x422b,84.144485
0x5fe4,78.665855
0xa7ee,63.269936
0x1ada,73.14953
0x89eb,75.22468
0xa20d,78.25949
0x67bc,83.23809
0x2325,82.70612
0x1b07,42.976368
0x3c5e,67.18536
0x924,69.05164
0xbc7f,40.272785
0x9fc7,89.70415
0x1fa5,87.67388
0x5c49,75.61254
0x3f05,26.418947
0x9e69,90.37201
0x3ea4,22.504398
0x7736,80.16892
0x248b,79.96406
0xb108,34.282043
0x283f,65.3148
0x38ee,82.783455
0xc4cb,77.15645
0x3234,89.76448
0x892e,74.8546
0x5557,80.865486
0x858d,87.63667
0x47ff,80.47688
0x1897,74.72731
0xa450,80.9193
0xbab,70.17548
0x52d8,70.28039
0xb56f,80.49329
0x5300,81.051865
0xae63,84.14066
0x1b78,78.04889
0x9734,46.107887
0x4352,71.60798
0x51ea,66.39356
0xed0,37.05889
0x743,82.52865
0xbea8,72.54334
0xbcf5,75.71793
0x7982,78.29178
0x8e78,82.16077
0x9d33,82.64164
0xc2ac,81.3985
0xab60,88.5334
0x4427,76.186806
0x21ba,78.999756
0x5aad,77.458176
0x459c,91.63242
0xc1b8,83.58331
0x5b71,77.82971
0x4978,83.09055
0xb5f,76.69242
0x266c,81.15743
0xc46f,68.4528
0x1aa5,73.35201
0x9694,30.841112
0x45d4,83.35642
0xc388,75.380905
0x477e,80.10382
0xfd7,75.39977
0x9d27,76.703865
0x8344,32.30986
0x991c,78.439865
0x6fa3,79.19771
0x6297,78.77976
0x9d72,71.08356
0x7f8a,79.646
0x8ac2,72.73595
0x63fa,74.29731
0x61c9,80.34506
0x65d7,28.942432
0xa0b1,81.116
0x88d1,82.35278
0xa512,70.32664
0x82f7,84.631226
0x42a4,71.99614
0x1f67,84.803566
0x9a10,63.62102
0x8f42,66.79555
0x524c,69.30152
0x6872,76.677826
0xcd2,37.851254
0xbb93,81.47486
0x139b,65.679794
0x4ba7,75.05982
0x7fda,69.788704
0x11c0,87.14347
0x8962,76.043205
0xa072,88.870026
0x4a65,25.856787
0x259a,81.58849
0x3982,42.971386
0x4c98,74.60556
0x6a87,74.99822
0x2a49,73.50231
0x764f,75.22032
0x33c4,86.3152
0x4078,70.74472
0x6c4f,78.501564
0x43f9,83.706154
0xa004,76.5368
0xa4a1,75.785904
0xadca,89.11866
0xb476,81.9603
0x913e,78.37448
0xc37e,63.241707
0x4463,81.90982
0x1d8e,76.85571
0x3a07,89.61637
0x73bc,78.79228
0x26d2,66.00199
0x5404,90.13333
0x1d35,90.5197
0x1405,76.09283
0x5d8e,83.90704
0x3c1b,68.73611
0x3245,62.695927
0x27e7,85.383705
0xb843,73.42916
0x49e1,73.84512
0x4d1d,92.79441
0x916d,30.254654
0x6d59,66.239
0x62f1,81.94753
0x52fa,82.00213
0x91c4,75.60508
0x700e,68.959435
0x62f5,88.37676
0x53aa,82.4697
0x96a7,74.70698
0xc12d,78.373344
0x6c0b,81.593575
0xd0c,74.41195
0x4f1e,60.26757
0xaff4,81.60316
0x1fa0,77.656494
0x3c80,90.23497
0xabdd,74.894585
0x6465,76.861626
0x18ef,76.78851
0x70cf,87.97678
0x5177,77.50424
0xae75,30.071304
0x6bb6,54.859207
0x9b2a,82.60325
0x7ef9,76.38548
0x2331,79.87634
0x76ae,73.5326
0x5bed,72.30836
0xc2d,77.655525
0x9d6e,78.53826
0x4cb9,58.395233
0x3284,32.83053
0x93b0,79.50993
0x829d,81.03626
0x2d4f,79.23362
0x80db,79.32846
0xc64a,79.51535
0xa8e2,69.06915
0x7a6c,77.24034
0x62f2,73.272514
0x4927,80.66491
0x9712,67.99893
0xb569,76.82597
0xc2fc,79.000824
0x4b58,80.19264
0x5f93,83.158844
0xa7a0,31.009615
0xa3c6,90.073326
0x6f9f,80.98381
0xbf41,78.85832
0x2928,72.30356
0x75ea,69.86656
0x2459,70.236885
0x737b,78.62691
0x5401,70.44893
0x108a,67.227516
0x884a,65.55853
0xb7d3,71.14642
0x7f73,78.99178
0x4273,75.00543
0xb209,84.217545
0x5355,77.76581
0x27db,78.45681
0x33fc,81.418434
0x60e0,78.83391
0x6033,77.92419
0x90d,75.11044
0x1c64,78.74774
0x8a51,74.485634
0xbd01,45.366497
0x8e52,61.735714
0xaf79,79.795
0xb7ff,80.6081
0xc4ac,80.54526
0xa2d9,80.20503
0x2391,77.97997
0xa8df,36.937836
0xbc95,79.019684
0x7fef,73.328735
0x7acd,74.944115
0x6cfe,78.80735
0x17b7,74.36536
0x5ea6,78.75402
0xa21a,72.83702
0x8eb9,54.115032
0x5bff,77.90244
0xb8a7,82.82178
0x618e,75.28016
0x7d8,77.83326
0x7020,80.359795
0x3d42,79.45497
0xbc59,81.49535
0xdd8,67.50087
0xc316,73.76751
0x4f09,33.014744
0x230f,71.672935
0x4640,37.883915
0xa84b,76.376945
0x7081,74.15749
0x3470,81.96399
0x88dc,83.125725
0xb328,82.51574
0x3943,85.038376
0x4c10,82.49038
0xc454,82.428535
0x58a6,73.73137
0x717b,80.26126
0xba94,76.152435
0x566a,81.16572
0x2e92,68.94074
0xb7ca,67.08385
0x73c4,68.06723
0x50ac,74.84104
0x2a46,76.78968
0xe54,77.77323
0x21af,67.2906
0x8fda,74.1363
0x227d,81.93251
0x8bfb,79.379326
0xaee2,80.87889
0xaaec,78.47574
0xa74c,83.530205
0x816e,74.84187
0xb682,72.166725
0x33bb,81.33186
0x8064,41.33155
0xe83,54.221542
0xa90c,71.01755
0x8eee,75.37853
0xe44,73.91629
0x270c,78.272194
0x4d68,61.659782
0x352a,81.3081
0x950,78.872986
0x4c6a,74.59432
0xc732,81.5429
0x54b4,75.72389
0x9f3a,89.959114
0x8df7,84.47534
0xb7f7,81.43296
0x6819,84.20702
0x35d6,69.50919
0x290f,69.85616
0x4935,58.57283
0x61a3,70.020805
0xc624,93.11285
0x6faf,75.30547
0x43db,89.470024
0x4707,82.7196
0x416f,86.03324
0x49c6,79.75739
0x6c59,76.78611
0x88ec,74.523
0x7d0,76.95283
0x28f4,82.0716
0x989e,79.7319
0x183d,69.134674
0x3399,69.35338
0xa552,86.815
0x776a,32.122906
0x4d2f,35.003468
0xc6a6,60.85376
0x561b,71.70968
0xc315,78.93651
0x3b7e,75.1767
0x7625,79.50335
0x331c,68.5014
0xa297,69.34378
0xc436,79.61528
0xd06,72.421364
0x949e,73.17086
0x3025,76.64565
0x81b5,76.65117
0xa96a,70.45462
0x801d,40.00602
0xb5a1,75.296196
0x45a7,73.86213
0x1c79,73.19205
0x9001,75.7397
0x233f,77.55126
0x8315,75.00928
0xa920,74.73869
0xb877,84.37959
0xa56,82.83139
0x3ea6,83.082825
0x244f,74.63201
0xb783,69.98044
0x1f00,86.32469
0xc67a,91.44251
0xc1d5,81.44476
0x89a8,85.8658
0xb505,40.70197
0x3a05,81.418434
0x1974,77.75156
0x8da6,76.10338
0xa037,79.14411
0x8131,80.25983
0xb419,43.637543
0xb897,68.994316
0xc16,89.83005
0x37ea,89.28563
0x6cc,88.8115
0x34d3,70.99457
0xa86f,75.076355
0x685a,78.11377
0x553b,89.29804
0x41bd,77.61122
0x5717,81.60907
0xafb0,67.92444
0xbc6a,85.45339
0xa36,74.32314
0x43ba,83.0883
0x20c9,76.210945
0x61c3,86.60149
0x8083,81.91908
0x7b38,63.65788
0x7b7c,79.51012
0x8d78,80.50577
0x180f,81.18135
0x1f0c,76.510544
0x2f3a,80.4432
0x87e8,67.4327
0xc8ac,81.30693
0xaafc,66.2971
0x7824,77.9944
0x742f,65.8499
0x7e9a,81.526665
0x6f3a,83.43432
0xbab8,55.184048
0xb54d,77.326416
0x3f59,74.959526
0x73a3,70.5206
0x44d6,70.97499
0x287d,77.02295
0x5a18,75.4082
0x3056,54.03589
0x2b21,64.17811
0xa299,72.349304
0x819a,82.80805
0xaf0b,30.827658
0xabb3,72.90245
0x277c,86.35325
0x49a2,80.56239
0x98f5,74.884384
0xc021,74.72462
0xc113,75.03663
0x715f,36.472626
0x11dd,82.849655
0xba0a,83.621765
0x561f,81.2906
0x27c3,75.979004
0x65e5,80.61772
0x4789,85.21595
0x6231,66.95221
0x95e8,81.28216
0x6445,75.98218
0x7b71,73.75869
0x6158,70.55321
0x298d,74.110855
0x7248,64.44768
0x9a3,91.083694
0xace0,73.756645
0x6976,62.13458
0x92fe,74.81188
0x7cca,84.96746
0xbe8f,82.44363
0x13f2,81.59113
0x5a79,74.45947
0x6c68,71.42764
0x64a5,81.35174
0x18b6,78.94326
0x78e1,78.470535
0x3e8c,73.98723
0x15ed,79.612656
0xa170,66.88904
0xc628,73.64342
0x8692,80.57471
0x6905,91.525406
0x7795,73.11487
0x50f0,74.54757
0xa4bf,74.03499
0x9eb9,84.48572
0x5ce8,41.50467
0x70e5,79.96704
0x2103,80.74316
0x4a62,75.75666
0x5535,78.54053
0x563f,81.221466
0x9bab,72.43254
0x7ad8,80.08633
0xbfa6,80.74481
0x6f72,69.58853
0xa566,82.23656
0x7ac8,73.40143
0x1651,70.66436
0xe4f,78.93732
0x6352,63.71064
0x3ba4,75.58421
0x9e0a,82.5019
0xaca6,76.493576
0x31cd,37.328255
0x5655,38.74177
0x7a85,79.27708
0x3053,82.394615
0x4359,40.748276
0xa76,77.713776
0x4f30,87.78275
0x6adb,76.39579
0x80c,74.18333
0x234e,83.102715
0xaa48,69.34748
0x54bf,78.839935
0x9114,73.52646
0x73eb,79.57737
0x2971,77.41393
0x3374,68.07781
0x7a71,73.81514
0xa82f,75.1309
0x4404,80.274864
0x146f,65.17948
0x608e,74.9407
0xb8d9,90.9471
0xaeae,83.28511
0x3d0d,68.95516
0xa12,31.242773
0xc675,79.96693
0x2b5f,80.12581
0xbe92,33.72598
0x99f9,75.07179
0x95e5,81.94529
0xb7bf,79.929
0x2413,92.93829
0xa5f5,77.14748
0xb49e,84.67135
0xbbee,77.9419
0x6e2f,75.324005
0x4aad,78.64183
0x9f0b,75.62142
0x51e1,69.36546
0x6963,42.16255
0x31fc,78.894165
0x18ec,74.254295
0x8117,61.87188
0x964a,67.87178
0xacf4,35.516197
0x74b4,79.83685
0xa5a7,33.658554
0xf03,79.12733
0x915b,78.31714
0x76f0,78.01242
0x7dd1,78.75511
0x3afa,82.588425
0x970f,83.6522
0x3788,79.79544
0x2266,77.728424
0x977f,80.64603
0xabe7,83.52285
0x67ab,73.073456
0x73f3,53.325115
0x68bf,74.23219
0x1b14,72.78855
0x695a,77.017426
0x172a,81.88898
0x4644,75.38273
0x112c,79.51444
0xb79,74.97721
0xbf7e,83.06395
0xa0ef,73.95844
0x1ba0,73.89532
0xadd6,70.09666
0x7557,87.11245
0x3b2f,76.05074
0xb6e9,78.716194
0xc8b6,77.85274
0x5919,75.31727
0x2a6e,78.180336
0x75cd,63.111095
0xab9e,77.4182
0x11f6,75.10028
0x5118,79.25537
0xb928,74.18189
0x6e4f,78.37087
0xc2dd,75.80293
0x27e6,28.017605
0x5dab,92.628845
0x3980,81.32196
0x52d7,65.3107
0xaee3,33.826797
0xcfa,77.38014
0x48ea,77.02509
0xc55c,75.27953
0x7c55,81.662994
0x3cf2,88.21022
0x951b,75.64416
0x3b1c,90.48903
0x6821,38.01312
0x5fe6,84.345245
0x6250,83.04353
0x4b98,80.47367
0x8bd4,64.872246
0x2414,75.24772
0x1732,84.78013
0xc40b,73.40014
0x6153,66.88118
0x4df3,90.60005
0xc51f,74.33867
0xaa5b,81.865555
0x5b94,82.12009
0x9aae,79.017105
0x68ff,82.80793
0x6bd0,79.191
0x60c,80.23596
0x9feb,77.62943
0x7f3a,82.796585
0xb8d4,65.481186
0x536e,76.96263
0xb92f,90.74752
0x891e,81.53352
0xa386,74.8652
0x70d3,73.43194
0x1771,85.20335
0x12f0,35.65327
0xa986,75.83583
0x1d5f,63.50056
0x292c,78.03015
0x6955,90.83522
0x45cc,70.324615
0x8e33,74.56607
0x83eb,87.19289
0xc1d3,76.6024
0x2f35,77.51239
0x8a54,80.55795
0x7dfd,79.501785
0x5f42,44.98829
0x585a,91.479935
0x7a86,73.59269
0x5ab0,81.61174
0x86f6,73.42322
0x974,35.647606
0x67da,71.45989
0x8a77,79.02883
0x54c8,86.6983
0x9740,80.983955
0x1544,80.28046
0x6bac,45.032112
0xb598,74.50754
0x2d43,73.97793
0x3ebb,74.397194
0x99bf,81.62116
0x79b8,81.25756
0x81cb,90.57356
0x4046,49.7973
0xab56,76.89467
0x89ca,80.64415
0x6bb8,76.528404
0x4c43,77.82326
0x2b0f,73.07784
0xb922,72.86385
0x99ad,80.279655
0x9c2c,79.76506
0x6d72,74.190094
0x9a24,82.89768
0xba4c,78.92016
0xa1cb,86.63699
0x48fd,32.47804
0xb0ea,80.03705
0xdfc,41.70984
0x43d5,79.39033
0x189c,83.01519
0x7fd9,76.4461
0x865f,80.12302
0x58dd,80.676834
0x58ee,73.36233
